cmpd_id,subset,fold
LPCDOMMRICKOBC-JDXGNMNLSA-N,train,0
UGWHGJOPTDAWEZ-UHFFFAOYSA-N,train,0
PBODHXFMUIPZFK-UHFFFAOYSA-N,train,0
UDDLGZQDALRQID-UHFFFAOYSA-N,train,0
VBVWWMHZQQUOKJ-CQSZACIVSA-N,train,0
CBALFSAMBBBIDC-JTQLQIEISA-N,train,0
YVEWHDHDFNFTCD-UHFFFAOYSA-N,train,0
XVDQGBYBUPDCBE-GCJKJVERSA-N,train,0
MEDCQBUTCWNKGW-CLWVCHIJSA-N,train,0
TVRSQRQEYMGJLM-UHFFFAOYSA-N,train,0
KOIGSMNZEUZGPK-UHFFFAOYSA-N,train,0
HWGQMRYQVZSGDQ-HZPDHXFCSA-N,train,0
XFFCCMXGPAYYCB-UHFFFAOYSA-N,train,0
XKECADRQWWLRNM-NFBKMPQASA-N,train,0
WETIBOAWVAXBJA-UHFFFAOYSA-N,train,0
PKNRKGRBPOBPCN-UHFFFAOYSA-N,train,0
VFWIKSAVDMFGRU-UHFFFAOYSA-N,train,0
XGOPQHNOBPMOHT-QQFMLMFISA-N,train,0
KBMWCMQTJCTAEN-UHFFFAOYSA-N,train,0
GRPNKXLCPYIYSQ-UHFFFAOYSA-N,train,0
FDYFJXNCCIBNPD-UHFFFAOYSA-N,train,0
ZQMUEFCLRDQIPA-UHFFFAOYSA-N,train,0
DXKZFWGECAGFGG-GMAHTHKFSA-N,train,0
LMBFAGIMSUYTBN-MPZNNTNKSA-N,train,0
BECROBIDPQYXRW-UHFFFAOYSA-N,train,0
LGUUOHMUYOBFQP-MAARLIENSA-N,train,0
KUSDVYURZLMGDW-UHFFFAOYSA-N,train,0
HVQKSMUBAKDZPC-UHFFFAOYSA-N,train,0
QINCTGKEJQBZLN-UHFFFAOYSA-N,train,0
IMZNBJHINVKCOT-FSBIHJCJSA-N,train,0
MCDNCMGVHBZICR-SFHVURJKSA-N,train,0
PAZJLCGVFVMKKH-UHFFFAOYSA-N,train,0
FGDIIHAQOMAUNJ-XJQHNOHDSA-N,train,0
IFAGDMOAFJBJDT-UHFFFAOYSA-N,train,0
GRONLKSEJFKZBS-NAKRPHOHSA-N,train,0
IBHNEKVLDKCEQY-UHFFFAOYSA-N,train,0
RXJCJWPPKSQMAS-IRNFSOKPSA-N,train,0
FYXUGQDHTWRPDY-UHFFFAOYSA-N,train,0
UFQDUCIOZJEAJB-IBGZPJMESA-N,train,0
SVZCHDXRIPMIIX-IBGZPJMESA-N,train,0
ZTCQDGJUOYNCFZ-MSOLQXFVSA-N,train,0
PSQRFWCESROCRS-UHFFFAOYSA-N,train,0
BWBUPDTUXQDHSX-AWEZNQCLSA-N,train,0
ZEEJKDFLVSPYEN-UHFFFAOYSA-N,train,0
WDHIFVVCVCTFQQ-SJORKVTESA-N,train,0
CTNBGVIPBVIIHQ-UHFFFAOYSA-N,train,0
UMULAFFKQWBCCA-QLWXXVCSSA-N,train,0
ZSIKCYKFYFSXOV-FQEVSTJZSA-N,train,0
OWXGOHWYUAIZNU-UNMCSNQZSA-N,train,0
VXKXYVIOPMTDAL-UHFFFAOYSA-N,train,0
IFMHKFFMKJBKQU-UILWBTOOSA-N,train,0
KDUIBMLGMZJDAG-OAHLLOKOSA-N,train,0
ZCCIMEHKMLKGQJ-IBGZPJMESA-N,train,0
XYAPGPIGTTXTDZ-UHFFFAOYSA-N,train,0
ZSIJRKFDESNGJM-UWUNEBHHSA-N,train,0
JMJZSLIIHVSDBK-AREMUKBSSA-N,train,0
DZKJEZQWMOTXBR-UHFFFAOYSA-N,train,0
PAVOURBCAONWKJ-UHFFFAOYSA-N,train,0
ZMTJXLBSJWMAHF-UHFFFAOYSA-N,train,0
FBASSETWBJFREY-UHFFFAOYSA-N,train,0
WXHHICFWKXDFOW-BJMVGYQFSA-N,train,0
POQVSNVXDFTBIQ-UHFFFAOYSA-N,train,0
UCHOYOABTVPSLZ-SFHVURJKSA-N,train,0
ZBPPNVLOMMAFMB-UHFFFAOYSA-N,train,0
OIAHOHDKGALLJK-DHIUTWEWSA-N,train,0
AIMMHDGCSFCVJN-UHFFFAOYSA-N,train,0
WTCHIIHPKHSHRH-UHFFFAOYSA-N,train,0
FSDVIKPFFCMUOP-UHFFFAOYSA-N,train,0
DIFGSGNUHRNWPK-GCJKJVERSA-N,train,0
OLMXTAAQPGWESS-UHFFFAOYSA-N,train,0
GWHGPTZUEFQPNH-NRLAYIFGSA-N,train,0
ACWHQZBPZWADKQ-UHFFFAOYSA-N,train,0
HVYXYPWZDRWKCC-OFNKIYASSA-N,train,0
YWLYLZBGUFBPHR-UHFFFAOYSA-N,train,0
SUKXKLNDBLNTSW-QAQDUYKDSA-N,train,0
HRMBWUJLMDNIED-CQSZACIVSA-N,train,0
HTPCWPVYNDSILH-HNNXBMFYSA-N,train,0
WHQBXIJBXXREON-UHFFFAOYSA-N,train,0
KYLOZBUIUJEBQB-SSEXGKCCSA-N,train,0
DZGPHYIVALBCKJ-UHFFFAOYSA-N,train,0
OCDCTMROVJZCQS-FBHSLPMESA-N,train,0
UQVNDLXCWMYEIP-UHFFFAOYSA-N,train,0
LJIDXOGVDUDHSV-UHFFFAOYSA-N,train,0
WOFLYJYTODVGLV-UHFFFAOYSA-N,train,0
JQHKDYFLRJIBLX-UHFFFAOYSA-N,train,0
LEMRFTMHRMUKQX-VXKWHMMOSA-N,train,0
JWHAUXFOSRPERK-UHFFFAOYSA-N,train,0
HWQIIVFZLJEVAL-UHFFFAOYSA-N,train,0
UMFSNZYQXHHMNL-UHFFFAOYSA-N,train,0
HBLGPSSIZOQBCW-UHFFFAOYSA-N,train,0
VKPFEBWUNOHCOZ-SJBBUJNXSA-N,train,0
LFOZGFISIUFCQY-UHFFFAOYSA-N,train,0
WEUUMZLPXYLJKY-CQSZACIVSA-N,train,0
ZVFFOXHNUDSYBD-UHFFFAOYSA-N,train,0
SFQDLGJERYKWGV-UHFFFAOYSA-N,train,0
MOVWXDGLBZSEPD-UHFFFAOYSA-N,train,0
XTJHZPUPANMRKY-PKTZIBPZSA-N,train,0
UZGGCPPNHPWZKF-UHFFFAOYSA-N,train,0
UNLFTWXGUFGGQA-UHFFFAOYSA-N,train,0
ISYSJVUFTUUSTF-QHCPKHFHSA-N,train,0
PFLFNIHOSXRMGE-WQMAJOMYSA-N,train,0
GUAHVUWKWMHTTN-UHFFFAOYSA-N,train,0
XIJKMVFMGVVKMJ-UHFFFAOYSA-N,train,0
ILLLEZNQARTKHO-YGFACIEFSA-N,train,0
RGJPVXZRANDMOK-UHFFFAOYSA-N,train,0
ADIBEGOVRYXDOX-UHFFFAOYSA-N,train,0
FWKUWRLCCHFYDK-GWAVRBHSSA-N,train,0
NNZRXHOSQOATNW-UHFFFAOYSA-N,train,0
BNCFWLUICYMZFR-LJQANCHMSA-N,train,0
UTKUAUJCYKQTFS-UHFFFAOYSA-N,train,0
VIVZXPJCCFWJDH-AKAXFMLLSA-N,train,0
BFTYXXYZLWZEGV-BPZQULEUSA-N,train,0
HIRZFMOIKMLUHF-LAUBAEHRSA-N,train,0
LGWLHEXZSVWBMB-UHFFFAOYSA-N,train,0
HARUWTIOWZSVJY-UHFFFAOYSA-N,train,0
PSWOVPWZYVUKKW-UHFFFAOYSA-N,train,0
JIISCSXXHZUICM-MOPGFXCFSA-N,train,0
LJCOFEDAMMEFHX-UHFFFAOYSA-N,train,0
YYRVJJWBIQUZNR-CYBMUJFWSA-N,train,0
OLHRLKFUMOQGCV-PMACEKPBSA-N,train,0
WHKQLSTUQFRCNC-NSHDSACASA-N,train,0
HVPUGUKUEQHDMX-UHFFFAOYSA-N,train,0
YPHDIMUXXABSSO-YTTGMZPUSA-N,train,0
SKHDZZKAWBKUJP-WEVVVXLNSA-N,train,0
GEYDMBNDOVPFJL-CYBMUJFWSA-N,train,0
WRGYDZSMTYBYJC-UHFFFAOYSA-N,train,0
ZOFXOZXMDBPIQF-HDICACEKSA-N,train,0
MBFARSZGJXRMQQ-JIPXPUAJSA-N,train,0
UDPCPBBLLQAUIE-YRWFTTLQSA-N,train,0
HYOCBTTZXCDPCE-FUHWJXTLSA-N,train,0
MGAPVOBBWDUNPY-UHFFFAOYSA-N,train,0
KXFALARAHWUZMG-UHFFFAOYSA-N,train,0
WNFIGYDPTBWKNC-UHFFFAOYSA-N,train,0
TYLNPEFSVBJQHA-RCSZBHJWSA-N,train,0
RROHMTKNZJPZSQ-HOCLYGCPSA-N,train,0
WAZQZUKFUKNEKL-JCUPVDEDSA-N,train,0
ZQAXZFDFIFNDJG-UHFFFAOYSA-N,train,0
VWXGLTZGEZWEIV-UHFFFAOYSA-N,train,0
IUKGNRGZBJIJKL-UHFFFAOYSA-N,train,0
YCBGAHFPRWRCEG-VDNLBMKXSA-N,train,0
OAGMVCCGAJTQIV-MBOZVWFJSA-N,train,0
BJIIFQCSJMKUPV-UEDWGHLCSA-N,train,0
AKSPVPSPCDRFDG-RJRADHEHSA-N,train,0
VODMTJGRVGLIBJ-UHFFFAOYSA-N,train,0
FYNZNIRXAODRQU-UHFFFAOYSA-N,train,0
RWZHKEZRFILBTQ-GCJKJVERSA-N,train,0
LWMPULARVSIYHV-CEQLMSFQSA-N,train,0
WRUVHZFRRXADMC-UHFFFAOYSA-N,train,0
OWPIIGLZPMUHEG-IBGZPJMESA-N,train,0
CLTDPAFURBFXKB-UHFFFAOYSA-N,train,0
SRFDOXHDVGOKQO-UHFFFAOYSA-N,train,0
LFMQZZANROCXPM-MDZDMXLPSA-N,train,0
VCVDPONUNCPTCQ-UHFFFAOYSA-N,train,0
OTPKPZNHJKFHHF-FQEVSTJZSA-N,train,0
GOZAEIXYKHDTMD-UHFFFAOYSA-N,train,0
UBINOAMCLUHYPL-UHFFFAOYSA-N,train,0
AXVOYSRWHLUXDW-LXANVCGNSA-N,train,0
BODDKEARCIYMET-INIZCTEOSA-N,train,0
DIKDHUPJACSGDO-KRWDZBQOSA-N,train,0
LLRNGFSFYHDPKW-MGPQQGTHSA-N,train,0
ZRTYJOBPFUVBLR-UHFFFAOYSA-N,train,0
ITFNJBROEOCSOJ-UHFFFAOYSA-N,train,0
WZSAVAUIANEGDF-CYYJNZCTSA-N,train,0
KFSKTWYDIHJITF-UHFFFAOYSA-N,train,0
RXDWERDONCYTQT-PHZGNYQRSA-N,train,0
BOSVYVGSGZEAPB-VQTJNVASSA-N,train,0
OUZPGLCFBNPQPF-MRVPVSSYSA-N,train,0
NAAFOHYRVLGVRM-UHFFFAOYSA-N,train,0
GGHDHMVFBOLCFR-UHFFFAOYSA-N,train,0
JCGWRQLDAHKJMG-UHFFFAOYSA-N,train,0
XYOSGJOTBXWFCN-UHFFFAOYSA-N,train,0
XKJWHIKEQTVYTN-UHFFFAOYSA-N,train,0
JIZGLOVJKCSHTH-HNNXBMFYSA-N,train,0
ZRWWXYPLGSDQJG-GOSISDBHSA-N,train,0
GLIHHDLJQYXTMG-UHFFFAOYSA-N,train,0
HYGNCGIVYDCLDT-UHFFFAOYSA-N,train,0
MAPWYMPCWPCZDK-XIVBQZFQSA-N,train,0
IGDZHDGNJOJQBX-UHFFFAOYSA-N,train,0
NQDZFOKVKVPDTE-UHFFFAOYSA-N,train,0
FIPLZUDZTBBURI-OAHLLOKOSA-N,train,0
SDKPYUVMRXCYRP-DLFZDVPBSA-N,train,0
RBPWWKWEALRORD-WHRGNPDBSA-N,train,0
ZOSQXAHBYHMVCA-GXFFZTMASA-N,train,0
JBYSLYJGZMRBFN-UKIBZPOASA-N,train,0
DBPMWRYLTBNCCE-UHFFFAOYSA-N,train,0
LUGYILCUTNOWCZ-UHFFFAOYSA-N,train,0
LUKKVICWYPMUPG-UHFFFAOYSA-N,train,0
RTISLUNVDWEWQD-UWUANXTMSA-N,train,0
APLSHXFBXOJEDP-UHFFFAOYSA-N,train,0
XJUYCXXYIFQXPT-UHFFFAOYSA-N,train,0
FCBRBTSGPCWMSK-AWEZNQCLSA-N,train,0
WLQQDJGQKCOQAA-UHFFFAOYSA-N,train,0
ATKOHELMYPRRBT-UHFFFAOYSA-N,train,0
JFTNAHZEOMLTPQ-UHFFFAOYSA-N,train,0
GRPWVPMQIZXAHG-UHFFFAOYSA-N,train,0
SYVXQUYBUNEFEV-DKZGOWMHSA-N,train,0
PZIKWOQKFKXXSK-UHFFFAOYSA-N,train,0
IHNXTAHQOZPVBI-AWEZNQCLSA-N,train,0
FBMJGDCKBKUMJF-UHFFFAOYSA-N,train,0
CSSVMZXGVYOUCF-AWEZNQCLSA-N,train,0
LWYNHLQFGJBUEK-UHFFFAOYSA-N,train,0
VXTZJDZIRRNTKP-UHFFFAOYSA-N,train,0
VXJMKKDFKLQCQL-KRWDZBQOSA-N,train,0
CTNODSDKBPJKAA-CVEARBPZSA-N,train,0
WZHKQWSHHGMARO-CQSZACIVSA-N,train,0
WIILZWDTWZFGNO-UHFFFAOYSA-N,train,0
OKNLKKUCXCACGI-UHFFFAOYSA-N,train,0
RYAJWUMIAAGCTR-UHFFFAOYSA-N,train,0
QYXHDXVSRFUNRT-UHFFFAOYSA-N,train,0
TVMSDNWCQAGRCR-UHFFFAOYSA-N,train,0
MCDBKPBDTVBVTL-CQSZACIVSA-N,train,0
FFUXCAUWEZSJRC-UHFFFAOYSA-N,train,0
PCLLBFUYVTXKME-UHFFFAOYSA-N,train,0
LUADZZDXMMUMIJ-UHFFFAOYSA-N,train,0
UEPXBTCUIIGYCY-UHFFFAOYSA-N,train,0
UVCJVWDOTPZNJM-UHFFFAOYSA-N,train,0
NGQVCINKVAWYDL-LBPRGKRZSA-N,train,0
UXSBXUFFROKBKD-UHFFFAOYSA-N,train,0
RCJIOMDJRBCHJE-RISCZKNCSA-N,train,0
SIFVEUGWQVWPGG-UHFFFAOYSA-N,train,0
KSZKHAJWBULFPL-AATRIKPKSA-N,train,0
IRHHFVBHMPOEPM-UHFFFAOYSA-N,train,0
PZKWAHCUWGHBLH-MRXNPFEDSA-N,train,0
QQHKFFYXYXEBIW-UHFFFAOYSA-N,train,0
ITDPHYUDGLCWQU-VAHXTSCQSA-N,train,0
AOHYTTMQYWIGBI-UHFFFAOYSA-N,train,0
NYZWASOCJLRCHC-UHFFFAOYSA-N,train,0
FGFJRXLUHTZULT-UHFFFAOYSA-N,train,0
BAZCORFCZVDJNX-OQIWPSSASA-N,train,0
XIBYXZUPGGMCHX-CVXIRMMQSA-N,train,0
OAKJEROUPWRCIH-VQHVLOKHSA-N,train,0
GHUHMNXJEGXLAR-UHFFFAOYSA-N,train,0
JFLFBSAQNKZEKC-ABZYKWASSA-N,train,0
HIXYDBSLZYKHEU-IJLUTSLNSA-N,train,0
HOTTYHVEFWTDND-IBGZPJMESA-N,train,0
SKQZYGXREOYGMD-NUZGMZIFSA-N,train,0
BUMHWUDGGPIPAG-IYVRIMFBSA-N,train,0
LWTPHINMYBPWKW-OAHLLOKOSA-N,train,0
OUENCNZMGZDHGX-CQSZACIVSA-N,train,0
LCDCVRYMEWMBEV-UHFFFAOYSA-N,train,0
GISUXDZKZZWMHN-UHFFFAOYSA-N,train,0
WTRWFOXPPRLKFP-BDYUSTAISA-N,train,0
BFASFNFZHNRMQV-APDHKMKFSA-N,train,0
LRBVXOXANRZCJA-YLJYHZDGSA-N,train,0
JWSGQVIHPUUGDX-UHFFFAOYSA-N,train,0
RBQJVPQXONDMAS-IGCXYCKISA-N,train,0
HSUAECWUMSPRSF-UHFFFAOYSA-N,train,0
SQWQHNDHYHUWMQ-UHFFFAOYSA-N,train,0
RAXPLTCGWAHZCE-UHFFFAOYSA-N,train,0
HWVRAXQZLQFQPC-UHFFFAOYSA-N,train,0
AQNUEEWHZSHOAU-GCJKJVERSA-N,train,0
BEZICALLUMKYOA-UHFFFAOYSA-N,train,0
FVKOYFLAKSGBBV-UHFFFAOYSA-N,train,0
PBZUWKJLMGWBDP-UHFFFAOYSA-N,train,0
USTBGZUJKCBYAR-UHFFFAOYSA-N,train,0
KJPZDCRDRIFTJI-LXANVCGNSA-N,train,0
NRDAXBALBNSEID-LEWJYISDSA-N,train,0
PQLXHQMOHUQAKB-UHFFFAOYSA-N,train,0
HYOCBTTZXCDPCE-SJLPKXTDSA-N,train,0
FRCSGPIZMKPBKK-NRFANRHFSA-N,train,0
DYYYAFDPBKZELV-UHFFFAOYSA-N,train,0
BNSBTAITEDOQSS-GOSISDBHSA-N,train,0
ODOOVCKVACGPMD-ZRBLBEILSA-N,train,0
POZXHGQMZWDEOP-ZZWBGTBQSA-N,train,0
FOZFBBKUKXGMND-UHFFFAOYSA-N,train,0
DNXMKFAIRKHJIZ-UHFFFAOYSA-N,train,0
GNQUTXLBMXEVLW-ZDUSSCGKSA-N,train,0
OTJQQIAODOJEAU-QHCPKHFHSA-N,train,0
TYFKRMJBENGBEF-FHISFJDYSA-N,train,0
ZXSQHQBOVYMVGJ-UHFFFAOYSA-N,train,0
HEICTMHSMKRYPU-CJLVFECKSA-N,train,0
ROFVRNNNZDBODT-UHFFFAOYSA-N,train,0
XGYQYWGFJTZEKG-UHFFFAOYSA-N,train,0
KCQSATGYEXNLEM-ROUUACIJSA-N,train,0
ITUYQNSGGILQKB-YQSCFIOISA-N,train,0
IAMMWWXBTYJBCX-UHFFFAOYSA-N,train,0
JSRBMOUYSZZGTG-QUPDYRNUSA-N,train,0
OZOVJRMTVPPLSS-UHFFFAOYSA-N,train,0
DOFDOBAUWBYPNX-UHFFFAOYSA-N,train,0
KOUIVSUDONXDKO-UHFFFAOYSA-N,train,0
QJOAJYMKXKLCTP-DGFSRKRXSA-N,train,0
RRAGUTZCGCIMCD-LJQANCHMSA-N,train,0
USNCVNSQTQHAQU-CYTLCNBWSA-N,train,0
AZRVSANIIWCDJQ-UHFFFAOYSA-N,train,0
VVIXUMWNLIZSDM-UHFFFAOYSA-N,train,0
FZTUPODAEPTYNG-UHFFFAOYSA-N,train,0
HDEWDYLMBPPJSZ-BVRKHOPBSA-N,train,0
AHOSVWQBRHCKAW-UHFFFAOYSA-N,train,0
RXRRTVLGWNBXDX-UHFFFAOYSA-N,train,0
GJWFUGSRILNJBR-XTUDTMOTSA-N,train,0
GWQNUWBDOCICJI-LOSJGSFVSA-N,train,0
KZZCCNAVINPEKA-UHFFFAOYSA-N,train,0
MXUQISHOEKMUEI-UHFFFAOYSA-N,train,0
WZPHABLDFJPQRP-RCSZBHJWSA-N,train,0
XKNUKLOVNSZOQW-UHFFFAOYSA-N,train,0
GBVYBJDKBXZTCJ-UHFFFAOYSA-N,train,0
IOTROVDBTOGLFR-UHFFFAOYSA-N,train,0
IPZUVKDSPDAHMB-UHFFFAOYSA-N,train,0
RNGFVIWQFGXUID-UHFFFAOYSA-N,train,0
FUSKAZYRYKJDCI-UHFFFAOYSA-N,train,0
VOYCIFHACNYYHC-FYYLOGMGSA-N,train,0
QEMSVZNTSXPFJA-HNAYVOBHSA-N,train,0
JCYVCUQLJYFUFA-HQOQDVMHSA-N,train,0
VAJPUWLTEQQJMI-UHFFFAOYSA-N,train,0
YSMDMJDGMZSASZ-RCSZBHJWSA-N,train,0
WPSYTTKBGAZSCX-UHFFFAOYSA-N,train,0
MMUUBQDBHIQDCJ-UHFFFAOYSA-N,train,0
PZSMDBYYYKPYFV-HSZRJFAPSA-N,train,0
SGSKDJMEPQTYQW-VQTJNVASSA-N,train,0
GSASYNLMWPJCFM-VVOJOOEHSA-N,train,0
AAQZZAVVFRIEOD-UHFFFAOYSA-N,train,0
HRNRUIVLEMDGNO-UHFFFAOYSA-N,train,0
GHTLWGXNRBNHAY-UHFFFAOYSA-N,train,0
MQJREHKCWPKIQP-HDICACEKSA-N,train,0
WCSCGZHKZNEMNJ-UONOGXRCSA-N,train,0
JLXRYBDDOAPKHW-UHFFFAOYSA-N,train,0
FLPIGVIYWNVKGE-UHFFFAOYSA-N,train,0
YZRLWQACIOKUIV-NLFWHDTNSA-N,train,0
ZNPXIFBLNMGTBT-UHFFFAOYSA-N,train,0
JNXSRIBCMFBWQH-PNOGMODKSA-N,train,0
XVSNEAWVASTHHT-UHFFFAOYSA-N,train,0
CRMHIMZHDACTSU-UHFFFAOYSA-N,train,0
JBYTYXUMXMLDNQ-UHFFFAOYSA-N,train,0
CZDOCIIKDNPQOO-AWDZXFJFSA-N,train,0
WMONHIUXMOXBDS-UHFFFAOYSA-N,train,0
WXGFDISGDAGZCW-CJNGLKHVSA-N,train,0
DLKLSEQEOIJHQF-UHFFFAOYSA-N,train,0
LAMBIBHLZLVLFX-UHFFFAOYSA-N,train,0
VSEDSFRLQXFULM-VVONHTQRSA-N,train,0
ZISZDFROUCQXSA-UHFFFAOYSA-N,train,0
UHGSEJDZVOPSFT-CQSZACIVSA-N,train,0
DGQYAOWRSYHPCE-ZXPTYKNPSA-N,train,0
PTUIAFZYMVYAII-QUMGSSFMSA-N,train,0
MXQRIZAKRVYJHN-RUYXUALKSA-N,train,0
MOIDOKIWQFHOPB-UHFFFAOYSA-N,train,0
WWPQWDGLQMWIGF-LCQOSCCDSA-N,train,0
AFPODXVEPNVDCE-HXUWFJFHSA-N,train,0
MUKRAIGNIIAMSO-UHFFFAOYSA-N,train,0
LRGCXHCITUNWDC-YKSBVNFPSA-N,train,0
KLTDNTJBIMLXDF-UHFFFAOYSA-N,train,0
OMHYWQXDTNWHST-UHFFFAOYSA-N,train,0
PQEJDGLTRPZMQD-UHFFFAOYSA-N,train,0
SQJVKGLOFIISGA-UHFFFAOYSA-N,train,0
DGPGXHRHNRYVDH-UHFFFAOYSA-N,train,0
ACSQLTBPYZSGBA-GMXVVIOVSA-N,train,0
WMRLHTZWBGFYLJ-ZDUSSCGKSA-N,train,0
GMJHNWLIFIBZHO-UHFFFAOYSA-N,train,0
RQQIFDGCFKRDKP-UHFFFAOYSA-N,train,0
SIBBAJXMEUBMDM-UHFFFAOYSA-N,train,0
YNLYLPHADLWJIV-UHFFFAOYSA-N,train,0
UHWQSESKOKODEV-HLADLETHSA-N,train,0
JBLXCCVARALZCK-UHFFFAOYSA-N,train,0
VVLODOPNAHKFPY-UHFFFAOYSA-N,train,0
HWIDFORZTMWODR-FUXHOUMXSA-N,train,0
AIGMIQVSRPRWAQ-CQSZACIVSA-N,train,0
UCZLNKKAXJHWOE-UHFFFAOYSA-N,train,0
GFZFUQFFPIRNGH-UHFFFAOYSA-N,train,0
YRZWSLXIHSDILJ-UHFFFAOYSA-N,train,0
XIIQHMZCKCZFDP-UHFFFAOYSA-N,train,0
FAHALPZKMLQCNC-UHFFFAOYSA-N,train,0
HLMASOKCFIFSOF-UHFFFAOYSA-N,train,0
PVFJNZMMPKRHCY-UHFFFAOYSA-N,train,0
RJTCPQUWULEEAK-GEWUYGHSSA-N,train,0
NCWVNDFDZCITBX-UHFFFAOYSA-N,train,0
AQQKEFJPLRCHQX-UHFFFAOYSA-N,train,0
WIDBHTRKXQCNBH-UHFFFAOYSA-N,train,0
GHPSDAPCCXIXEV-CQSZACIVSA-N,train,0
MNLNAGRCHNMKKJ-UHFFFAOYSA-N,train,0
SZLUVXWEDWIQBZ-XYWHTSSQSA-N,train,0
KHIVVJPXJZJALG-VQTJNVASSA-N,train,0
DLZARUDZVNDGHQ-UHFFFAOYSA-N,train,0
QHFAGRBCKAJZRA-UHFFFAOYSA-N,train,0
DTQWCHXPSGNTKM-BWAGFHJFSA-N,train,0
LNSCXGSOFFKSIA-IEBWSBKVSA-N,train,0
NCLSCERPSPVBHT-MKXJDEKUSA-N,train,0
BNAUPWAOLQXQJZ-KPOBHBOGSA-N,train,0
ILQPFWGPYWQTHJ-ACCUITESSA-N,train,0
MOWJCGXXGLULBX-UHFFFAOYSA-N,train,0
PRXXVYZRLGMRLX-UHFFFAOYSA-N,train,0
LQQPFOMYANFEHH-UHFFFAOYSA-N,train,0
TZKCRWKVXTVJNJ-HNACLESGSA-N,train,0
KCEBLEVIKCWQMU-JNSHFYNHSA-N,train,0
ULGZDMOVFRHVEP-RWJQBGPGSA-N,train,0
MSHUXGYAAIRFBT-FJSCPDHXSA-N,train,0
VDEZYUOBIXKTHI-NVQXNPDNSA-N,train,0
XBWZPGIPCVKOTR-UHFFFAOYSA-N,train,0
BEPYXQHMZVDWQX-UHFFFAOYSA-N,train,0
ZRYMMWAJAFUANM-INIZCTEOSA-N,train,0
GRAIPGSNIBZCFN-UHFFFAOYSA-N,train,0
GWTVIVJIFGVISN-UHFFFAOYSA-N,train,0
COBUMZLYZWRZDS-UHFFFAOYSA-N,train,0
XRVSCHWAESRICQ-UHFFFAOYSA-N,train,0
ZJTOGZMETAQOQK-UHFFFAOYSA-N,train,0
MHVVQGCDRSPVRZ-RNCFNFMXSA-N,train,0
IOVNPTLMMFSPCO-UHFFFAOYSA-N,train,0
MSVXPEWIJQOLDG-UHFFFAOYSA-N,train,0
NCDCQNWXYJMYAZ-UHFFFAOYSA-N,train,0
UFSPOROCAWGVQP-UHFFFAOYSA-N,train,0
YCXCLZSLZGBCTA-UHFFFAOYSA-N,train,0
CFFZZZKWGRQTNZ-UHFFFAOYSA-N,train,0
DUAKQKCVTZFHSD-UHFFFAOYSA-N,train,0
YHJPABZBDBCJQX-HNNXBMFYSA-N,train,0
ZGLVMUOFMYXASD-PGRDOPGGSA-N,train,0
KOKMRCHGGOOAKB-UHFFFAOYSA-N,train,0
DNBUFJYOCPLTQY-UHFFFAOYSA-N,train,0
SNTQSJLLVJJTOM-UHFFFAOYSA-N,train,0
HTSXYIBMQDGMEL-STEQJIOHSA-N,train,0
MQJXATYHWGVGKI-UHFFFAOYSA-N,train,0
CUYBFAFDHAPZGW-HSZRJFAPSA-N,train,0
KZPYBMNBUZPMKP-UHFFFAOYSA-N,train,0
ZNBZHMKSLRUVPO-UHFFFAOYSA-N,train,0
WEAYOCOHYLCUOF-UHFFFAOYSA-N,train,0
QKBHUOCFQAXIBG-BPGUCPLFSA-N,train,0
LLSVHDOQSGNTLD-UHFFFAOYSA-N,train,0
SDODBDMSHPFEKL-LAUBAEHRSA-N,train,0
NCGLVPCGSZDWHT-UHFFFAOYSA-N,train,0
PKCKYGUNWTVCMU-UHFFFAOYSA-N,train,0
LCXRMOKMNODMLL-UHFFFAOYSA-N,train,0
KCQJZOJGRGXWCV-UHFFFAOYSA-N,train,0
HWAIAGZSWHOLLK-UHFFFAOYSA-N,train,0
DZMJATAIFBTELK-LEWJYISDSA-N,train,0
SJIRMWMHWILMPD-UHFFFAOYSA-N,train,0
RSYFEHSGTZNRPM-UHFFFAOYSA-N,train,0
LFATXWJLBURBCJ-UHFFFAOYSA-N,train,0
XFAIPWMPBKSRHX-UHFFFAOYSA-N,train,0
QTAONPFQLNZKSD-XJABCFGWSA-N,train,0
UAAYMUFGVDVSAW-SFHVURJKSA-N,train,0
NLCSRLLEEMVJKP-UHFFFAOYSA-N,train,0
BYNGXNVERRUMKS-UHFFFAOYSA-N,train,0
VZOXJFOAJQVTTK-UHFFFAOYSA-N,train,0
GHSVNXWCDZYCCB-UHFFFAOYSA-N,train,0
CQJXBNDZWCFOLX-UHFFFAOYSA-N,train,0
GNEIAVSENMALRU-DYVFJYSZSA-N,train,0
OCMCRRBEHXHBIV-UHFFFAOYSA-N,train,0
VZPCYGNNHOMJRA-JLHYYAGUSA-N,train,0
XDOIAYJZSYKQCS-CQSZACIVSA-N,train,0
KCQSATGYEXNLEM-ZWKOTPCHSA-N,train,0
YKYRALGUUUMXIK-UHFFFAOYSA-N,train,0
LLWKBGRAWPNWFD-WIOPSUGQSA-N,train,0
GSMFLJBANXQXTM-NSHDSACASA-N,train,0
QZUKGDYPSXQBSQ-XEDFETBMSA-N,train,0
NWTJKIVXQLVNCQ-UHFFFAOYSA-N,train,0
LWHQMSMLWVYUDX-UHFFFAOYSA-N,train,0
