cmpd_id,subset,fold
HOQGZKUBNCAZBE-MNOVXSKESA-N,train,0
ZIXYMMYKROQVQH-UHFFFAOYSA-N,train,0
FQMDPZWWVSRDFK-UHFFFAOYSA-N,train,0
ANPJTTUBCRFBKA-RXVVDRJESA-N,train,0
ODQAANQNXCBEOY-INIZCTEOSA-N,train,0
DHRKQJQSMYHSPN-GFCCVEGCSA-N,train,0
SZALSWFXFHISRB-QGZVFWFLSA-N,train,0
RMPYEISUTHEMLW-NDEPHWFRSA-N,train,0
NYNGLJDGJBCTFR-GOSISDBHSA-N,train,0
COVZSEBDZICBKI-UEILYKACSA-N,train,0
ACHAGBFZZOHGJZ-UHFFFAOYSA-N,train,0
SMLNFLDVEZZGKG-UHFFFAOYSA-N,train,0
KZJMJSQFHGDUHO-QHCPKHFHSA-N,train,0
YEEBLJFZYXYIOQ-UHFFFAOYSA-N,train,0
SRQOKQFDYYWIEA-RZDIXWSQSA-N,train,0
DLZJFUWJIGTHDZ-DOMZBBRYSA-N,train,0
YKBYRDMBJORZED-JIBABVKTSA-N,train,0
DSNALXIKDKGHLJ-UHFFFAOYSA-N,train,0
ZDTPXUKLGIDOCS-SFHVURJKSA-N,train,0
RETOYYSEVCBIRN-XJQHNOHDSA-N,train,0
NJPWXCCVGLUPFM-QGZVFWFLSA-N,train,0
JSGCPWMOHCOCSC-UHFFFAOYSA-N,train,0
NEEGNYKRJDHJNX-UHFFFAOYSA-N,train,0
LKMWIEHGNOUIAH-UHFFFAOYSA-N,train,0
OWNKWOSRGVLIAO-IERDGZPVSA-N,train,0
CXIIKZDPYZUXDM-ZDUSSCGKSA-N,train,0
BNBNRRZULRWOQK-GIKUPPRISA-N,train,0
LOMZUAFMSBAHAU-HDJSIYSDSA-N,train,0
QXUQZMDJJGCZDT-UHFFFAOYSA-N,train,0
IASPBORHOMBZMY-UHFFFAOYSA-N,train,0
HLFQPMNDRXUKAD-UHFFFAOYSA-N,train,0
IGUGPXBOXUANHO-UHFFFAOYSA-N,train,0
KNZOXZAJOJLVKT-GDLZYMKVSA-N,train,0
PMWSGFIJYUECNG-UHFFFAOYSA-N,train,0
LYVMQUACCANJCS-WLFUWWOPSA-N,train,0
HNKPRPIHOBAVIG-UHFFFAOYSA-N,train,0
FIBXFSCECSTMGE-GOSISDBHSA-N,train,0
GZXNPYNLEUZRFM-UHYCVJNDSA-N,train,0
SJOFSBIUJPEXTG-SFHVURJKSA-N,train,0
BHJMELKTZVNNOP-VQTJNVASSA-N,train,0
FLTLUXCGVBUQLQ-TZLNSBNCSA-N,train,0
FFOJEGBGRKUXSR-YESZJQIVSA-N,train,0
PVZCSXONLNLGFG-ZWDAVXSWSA-N,train,0
VTJHGMZHVOXJPG-QGZVFWFLSA-N,train,0
CPSGCDLKARETBW-UHFFFAOYSA-N,train,0
FVPWVSLYNHVZAW-LSNLESRRSA-N,train,0
IPVZGUMYDUWBRS-UHFFFAOYSA-N,train,0
TVARSTZCSSBQNQ-UEDWGHLCSA-N,train,0
DIAMDXFHMNROML-YSYXNDDBSA-N,train,0
XOAHBZSSFWLDFT-HNNXBMFYSA-N,train,0
GWEUTRQRWSBHDR-UHFFFAOYSA-N,train,0
NDISOCGETLUCIC-GFCCVEGCSA-N,train,0
UACCRJPDOVASAL-UHFFFAOYSA-N,train,0
IFWNPAWLKUVJGK-UHFFFAOYSA-N,train,0
IUIYZTQPJTUDPK-UHFFFAOYSA-N,train,0
QMDIXUJXXUMWBD-UHFFFAOYSA-N,train,0
VJHPESATXUYLSR-UHFFFAOYSA-N,train,0
NKEFKGGAZSWXRD-NRFANRHFSA-N,train,0
SOMKGSRZWDCYHI-OAQYLSRUSA-N,train,0
SULXDXZNCPQTOL-UHFFFAOYSA-N,train,0
TWKFOMUKJXFUKF-UHFFFAOYSA-N,train,0
ZRSOJDORRLZWLR-UHFFFAOYSA-N,train,0
OZGKPOZAIWDSQB-VWLOTQADSA-N,train,0
LIIPJRGDIBVXJX-UHFFFAOYSA-N,train,0
AGTGRRLYPSCMPU-UHFFFAOYSA-N,train,0
XNOGDHYDNAIZRZ-UTKZUKDTSA-N,train,0
SAZHSEMIFJPNAB-NRFANRHFSA-N,train,0
JRYNLQPPXGHRTN-UHFFFAOYSA-N,train,0
UJVIWKAPJGNPJO-UHFFFAOYSA-N,train,0
PIVGGMBOWQDOKF-UHFFFAOYSA-N,train,0
LVJQXWMGNCWNJH-UHFFFAOYSA-N,train,0
AKEOVDDAHTWBGN-UHFFFAOYSA-N,train,0
HMEJFKBSLZUVMF-GHMZBOCLSA-N,train,0
YDAABCXERXOGDC-UHFFFAOYSA-N,train,0
ITUYQNSGGILQKB-PAPKUOGWSA-N,train,0
BDWRIURLGQMQKO-UWUNEBHHSA-N,train,0
IDMZBDJWQBWWLK-INIZCTEOSA-N,train,0
TUDAPCLGABKYQN-HOTGVXAUSA-N,train,0
UIARIXNNMVEXGS-HDICACEKSA-N,train,0
VKPFEBWUNOHCOZ-ILMIYZIASA-N,train,0
ZNNZYPQZGRGCGI-UHFFFAOYSA-N,train,0
GZAWVIWERRSMCS-LBPRGKRZSA-N,train,0
ZAQOIFHFYOJXKC-SFHVURJKSA-N,train,0
WCWLSNGOKLMMBH-KRWDZBQOSA-N,train,0
OZMRAMSUYZLMIG-UHFFFAOYSA-N,train,0
XKPVANIUEZWDCZ-UHFFFAOYSA-N,train,0
LZIMGNJOIGBJMI-UHFFFAOYSA-N,train,0
OSFVJYPOVYNKEO-CALCHBBNSA-N,train,0
OQCQXSQLVCYSLF-UHFFFAOYSA-N,train,0
HXNOCBIFNWVJLT-CYBMUJFWSA-N,train,0
ITFCLOBMTXLVCQ-QHCPKHFHSA-N,train,0
SXVSUPYHNNTUMY-FTJBHMTQSA-N,train,0
LXXCGDJSCVIHPJ-UHFFFAOYSA-N,train,0
HXCSDXBLCTUKEB-GPMSIDNRSA-N,train,0
AFZGUFJUAJQREI-UHFFFAOYSA-N,train,0
XDXSAIOLICXENL-UHFFFAOYSA-N,train,0
JRAIDSQDLQLLFW-UHFFFAOYSA-N,train,0
AHVNWELDVAWIPM-HXUWFJFHSA-N,train,0
DTJBLPKYVYTFNJ-KSMMKXTCSA-N,train,0
IMALFRARGBYHGG-BTTYYORXSA-N,train,0
AAMMWJACZPQZNL-LBPRGKRZSA-N,train,0
SYOVYMUIPNLGAP-IBGZPJMESA-N,train,0
OCVUHLRJDQASOP-PKOBYXMFSA-N,train,0
LWHDRLMMISVIJK-LJHODMEESA-N,train,0
ZYAQGVAAYQRPEP-QFIPXVFZSA-N,train,0
FGJFPWDOUNOKFZ-UHFFFAOYSA-N,train,0
XWBXJBSVYVJAMZ-UHFFFAOYSA-N,train,0
UDDLGZQDALRQID-UHFFFAOYSA-N,train,0
VBVWWMHZQQUOKJ-CQSZACIVSA-N,train,0
CBALFSAMBBBIDC-JTQLQIEISA-N,train,0
HHCYCBKPWYJVEB-UHFFFAOYSA-N,train,0
KLQLQDLJJUAEGT-ZBFHGGJFSA-N,train,0
XVDQGBYBUPDCBE-GCJKJVERSA-N,train,0
MEDCQBUTCWNKGW-CLWVCHIJSA-N,train,0
TVRSQRQEYMGJLM-UHFFFAOYSA-N,train,0
KOIGSMNZEUZGPK-UHFFFAOYSA-N,train,0
HWGQMRYQVZSGDQ-HZPDHXFCSA-N,train,0
XKECADRQWWLRNM-NFBKMPQASA-N,train,0
XGOPQHNOBPMOHT-QQFMLMFISA-N,train,0
KBMWCMQTJCTAEN-UHFFFAOYSA-N,train,0
AFJBIEFMCXULHJ-UHFFFAOYSA-N,train,0
YZKDZSSMZPGBAY-SFHVURJKSA-N,train,0
NWEHEPXTNMPJSH-SFTDATJTSA-N,train,0
DXKZFWGECAGFGG-GMAHTHKFSA-N,train,0
LGUUOHMUYOBFQP-MAARLIENSA-N,train,0
KUSDVYURZLMGDW-UHFFFAOYSA-N,train,0
HVQKSMUBAKDZPC-UHFFFAOYSA-N,train,0
QINCTGKEJQBZLN-UHFFFAOYSA-N,train,0
IMZNBJHINVKCOT-FSBIHJCJSA-N,train,0
ZBHPPMORCCNMSS-UHFFFAOYSA-N,train,0
MCDNCMGVHBZICR-SFHVURJKSA-N,train,0
PAZJLCGVFVMKKH-UHFFFAOYSA-N,train,0
QCLILBHBGZEDKK-MRVPVSSYSA-N,train,0
FGDIIHAQOMAUNJ-XJQHNOHDSA-N,train,0
GRONLKSEJFKZBS-NAKRPHOHSA-N,train,0
IBHNEKVLDKCEQY-UHFFFAOYSA-N,train,0
IFTYDPUNZQSRIR-UHFFFAOYSA-N,train,0
RXJCJWPPKSQMAS-IRNFSOKPSA-N,train,0
BRAGXLRPMZPGLR-UHFFFAOYSA-N,train,0
FYXUGQDHTWRPDY-UHFFFAOYSA-N,train,0
UFQDUCIOZJEAJB-IBGZPJMESA-N,train,0
ZTCQDGJUOYNCFZ-MSOLQXFVSA-N,train,0
VWTOOZUTLQWOPP-UHFFFAOYSA-N,train,0
BWBUPDTUXQDHSX-AWEZNQCLSA-N,train,0
XSBJQWNBBMWICJ-UHFFFAOYSA-N,train,0
WDHIFVVCVCTFQQ-SJORKVTESA-N,train,0
CCBCVDSDUWLFSE-GASCZTMLSA-N,train,0
CTNBGVIPBVIIHQ-UHFFFAOYSA-N,train,0
ZSIKCYKFYFSXOV-FQEVSTJZSA-N,train,0
OWXGOHWYUAIZNU-UNMCSNQZSA-N,train,0
IFMHKFFMKJBKQU-UILWBTOOSA-N,train,0
KDUIBMLGMZJDAG-OAHLLOKOSA-N,train,0
ZCCIMEHKMLKGQJ-IBGZPJMESA-N,train,0
ZSIJRKFDESNGJM-UWUNEBHHSA-N,train,0
JMJZSLIIHVSDBK-AREMUKBSSA-N,train,0
DZKJEZQWMOTXBR-UHFFFAOYSA-N,train,0
BPFRWNTWHHVPFL-UHFFFAOYSA-N,train,0
PAVOURBCAONWKJ-UHFFFAOYSA-N,train,0
ZMTJXLBSJWMAHF-UHFFFAOYSA-N,train,0
FBASSETWBJFREY-UHFFFAOYSA-N,train,0
UCHOYOABTVPSLZ-SFHVURJKSA-N,train,0
ZBPPNVLOMMAFMB-UHFFFAOYSA-N,train,0
OIAHOHDKGALLJK-DHIUTWEWSA-N,train,0
WTCHIIHPKHSHRH-UHFFFAOYSA-N,train,0
FSDVIKPFFCMUOP-UHFFFAOYSA-N,train,0
XKBGQXMBRCPCCL-UHFFFAOYSA-N,train,0
DIFGSGNUHRNWPK-GCJKJVERSA-N,train,0
NYQLHIXUWWCSBD-UHFFFAOYSA-N,train,0
GWHGPTZUEFQPNH-NRLAYIFGSA-N,train,0
ACWHQZBPZWADKQ-UHFFFAOYSA-N,train,0
HVYXYPWZDRWKCC-OFNKIYASSA-N,train,0
PZZZRQOJGNDQJN-UHFFFAOYSA-N,train,0
KGVQZJHSSDOJHG-UHFFFAOYSA-N,train,0
YWLYLZBGUFBPHR-UHFFFAOYSA-N,train,0
SUKXKLNDBLNTSW-QAQDUYKDSA-N,train,0
HRMBWUJLMDNIED-CQSZACIVSA-N,train,0
CJUSJFAZUSWFLY-KXBFYZLASA-N,train,0
WHQBXIJBXXREON-UHFFFAOYSA-N,train,0
KYLOZBUIUJEBQB-SSEXGKCCSA-N,train,0
FOBFICSYUINKAA-XMMPIXPASA-N,train,0
OCDCTMROVJZCQS-FBHSLPMESA-N,train,0
KEECCEWTUVWFCV-UHFFFAOYSA-N,train,0
UQVNDLXCWMYEIP-UHFFFAOYSA-N,train,0
WOFLYJYTODVGLV-UHFFFAOYSA-N,train,0
UHDLPCBOXHHIIM-UHFFFAOYSA-N,train,0
LEMRFTMHRMUKQX-VXKWHMMOSA-N,train,0
HWQIIVFZLJEVAL-UHFFFAOYSA-N,train,0
UMFSNZYQXHHMNL-UHFFFAOYSA-N,train,0
HDXLFCMABRPUOD-UHFFFAOYSA-N,train,0
AXUCGPSYXKJACT-VPTLXERWSA-N,train,0
VKPFEBWUNOHCOZ-SJBBUJNXSA-N,train,0
LFOZGFISIUFCQY-UHFFFAOYSA-N,train,0
WEUUMZLPXYLJKY-CQSZACIVSA-N,train,0
SFQDLGJERYKWGV-UHFFFAOYSA-N,train,0
TUABCARNQAPXIP-SXOMAYOGSA-N,train,0
IIJVDKDQMHKCMR-UHFFFAOYSA-N,train,0
DJTVQVIZMNHBCR-UHFFFAOYSA-N,train,0
XTJHZPUPANMRKY-PKTZIBPZSA-N,train,0
UZGGCPPNHPWZKF-UHFFFAOYSA-N,train,0
UNLFTWXGUFGGQA-UHFFFAOYSA-N,train,0
JSCCREKWGDELTQ-UHFFFAOYSA-N,train,0
PFLFNIHOSXRMGE-WQMAJOMYSA-N,train,0
GUAHVUWKWMHTTN-UHFFFAOYSA-N,train,0
XIJKMVFMGVVKMJ-UHFFFAOYSA-N,train,0
ILLLEZNQARTKHO-YGFACIEFSA-N,train,0
NHAFARYNFDYJOK-ONEGZZNKSA-N,train,0
FWKUWRLCCHFYDK-GWAVRBHSSA-N,train,0
NNZRXHOSQOATNW-UHFFFAOYSA-N,train,0
BNCFWLUICYMZFR-LJQANCHMSA-N,train,0
UTKUAUJCYKQTFS-UHFFFAOYSA-N,train,0
STMBXLNGRWZRFX-UHFFFAOYSA-N,train,0
GHOMNMJVWVKAOZ-CTNGQTDRSA-N,train,0
RUDSQAKPIYHENP-UHFFFAOYSA-N,train,0
CUTIUGOTQMGTLQ-UHFFFAOYSA-N,train,0
PDYXJCQUFQXOJK-HGGCSDQNSA-N,train,0
VATRZDWMOKJFRC-JEKTTYBVSA-N,train,0
VIVZXPJCCFWJDH-AKAXFMLLSA-N,train,0
BFTYXXYZLWZEGV-BPZQULEUSA-N,train,0
SLKURXRZHJOZOD-RUZDIDTESA-N,train,0
LGWLHEXZSVWBMB-UHFFFAOYSA-N,train,0
PSWOVPWZYVUKKW-UHFFFAOYSA-N,train,0
JIISCSXXHZUICM-MOPGFXCFSA-N,train,0
XMIYZMBRDBBHKC-BWKNWUBXSA-N,train,0
LJCOFEDAMMEFHX-UHFFFAOYSA-N,train,0
BXILYZVQYKOJEX-SJORKVTESA-N,train,0
OLHRLKFUMOQGCV-PMACEKPBSA-N,train,0
WHKQLSTUQFRCNC-NSHDSACASA-N,train,0
KPJNSSGIUKWMPK-UHFFFAOYSA-N,train,0
HVPUGUKUEQHDMX-UHFFFAOYSA-N,train,0
JYJKOWWSKTWAJA-LEWJYISDSA-N,train,0
XATZAXDLYCUNCE-GFCCVEGCSA-N,train,0
BNPRQOXQGKPVTK-UHFFFAOYSA-N,train,0
WRGYDZSMTYBYJC-UHFFFAOYSA-N,train,0
ZOFXOZXMDBPIQF-HDICACEKSA-N,train,0
HBRWKTVSEWBHNS-FQEVSTJZSA-N,train,0
VJVBZXRLYHVXIQ-DEOSSOPVSA-N,train,0
DRGRCRRKRGIMMI-UHFFFAOYSA-N,train,0
MBFARSZGJXRMQQ-JIPXPUAJSA-N,train,0
UDPCPBBLLQAUIE-YRWFTTLQSA-N,train,0
HYOCBTTZXCDPCE-FUHWJXTLSA-N,train,0
KXFALARAHWUZMG-UHFFFAOYSA-N,train,0
XXTLAOZBJDRYIU-AWEZNQCLSA-N,train,0
TYLNPEFSVBJQHA-RCSZBHJWSA-N,train,0
RROHMTKNZJPZSQ-HOCLYGCPSA-N,train,0
ZTOSZJPNPROTBL-FQEVSTJZSA-N,train,0
WAZQZUKFUKNEKL-JCUPVDEDSA-N,train,0
ZQAXZFDFIFNDJG-UHFFFAOYSA-N,train,0
YCBGAHFPRWRCEG-VDNLBMKXSA-N,train,0
OAGMVCCGAJTQIV-MBOZVWFJSA-N,train,0
BJIIFQCSJMKUPV-UEDWGHLCSA-N,train,0
AKSPVPSPCDRFDG-RJRADHEHSA-N,train,0
YIHQDWZWZRGAIH-UHFFFAOYSA-N,train,0
VODMTJGRVGLIBJ-UHFFFAOYSA-N,train,0
FYNZNIRXAODRQU-UHFFFAOYSA-N,train,0
RWZHKEZRFILBTQ-GCJKJVERSA-N,train,0
LWMPULARVSIYHV-CEQLMSFQSA-N,train,0
OWPIIGLZPMUHEG-IBGZPJMESA-N,train,0
ZJNJPYFFMXVAGY-UHFFFAOYSA-N,train,0
SRFDOXHDVGOKQO-UHFFFAOYSA-N,train,0
LFMQZZANROCXPM-MDZDMXLPSA-N,train,0
YLVNAYQFRWZYPH-FOUBCARRSA-N,train,0
OTPKPZNHJKFHHF-FQEVSTJZSA-N,train,0
UBINOAMCLUHYPL-UHFFFAOYSA-N,train,0
OTADWVZGHJXVRK-UHFFFAOYSA-N,train,0
BODDKEARCIYMET-INIZCTEOSA-N,train,0
DIKDHUPJACSGDO-KRWDZBQOSA-N,train,0
IBYVXJKTGRSNJL-KKZGWGMXSA-N,train,0
LLRNGFSFYHDPKW-MGPQQGTHSA-N,train,0
ZRTYJOBPFUVBLR-UHFFFAOYSA-N,train,0
ITFNJBROEOCSOJ-UHFFFAOYSA-N,train,0
KFSKTWYDIHJITF-UHFFFAOYSA-N,train,0
RXDWERDONCYTQT-PHZGNYQRSA-N,train,0
NMGQVIBOWRVISE-UHFFFAOYSA-N,train,0
BOSVYVGSGZEAPB-VQTJNVASSA-N,train,0
OUZPGLCFBNPQPF-MRVPVSSYSA-N,train,0
NAAFOHYRVLGVRM-UHFFFAOYSA-N,train,0
GGHDHMVFBOLCFR-UHFFFAOYSA-N,train,0
XYOSGJOTBXWFCN-UHFFFAOYSA-N,train,0
RLDCTYNUILGEQM-UAPYVXQJSA-N,train,0
CDSKRHGFXHZEQL-JOCHJYFZSA-N,train,0
XKJWHIKEQTVYTN-UHFFFAOYSA-N,train,0
FBEUTZRQCSCWQM-SLVCOGOPSA-N,train,0
JIZGLOVJKCSHTH-HNNXBMFYSA-N,train,0
ZRWWXYPLGSDQJG-GOSISDBHSA-N,train,0
QIDBLHIQPFHHSN-UHFFFAOYSA-N,train,0
HYGNCGIVYDCLDT-UHFFFAOYSA-N,train,0
MYBGWENAVMIGMM-GIFXNVAJSA-N,train,0
MAPWYMPCWPCZDK-XIVBQZFQSA-N,train,0
IGDZHDGNJOJQBX-UHFFFAOYSA-N,train,0
FIPLZUDZTBBURI-OAHLLOKOSA-N,train,0
RBPWWKWEALRORD-WHRGNPDBSA-N,train,0
SSDIRQKLGUFBIG-UHFFFAOYSA-N,train,0
ZOSQXAHBYHMVCA-GXFFZTMASA-N,train,0
FFEAWDBJXSAWIY-UHFFFAOYSA-N,train,0
JBYSLYJGZMRBFN-UKIBZPOASA-N,train,0
DBPMWRYLTBNCCE-UHFFFAOYSA-N,train,0
LUGYILCUTNOWCZ-UHFFFAOYSA-N,train,0
JIQBBLTUYJYCFO-UHFFFAOYSA-N,train,0
RTISLUNVDWEWQD-UWUANXTMSA-N,train,0
ZXBAVROPOWOIGN-ISJGIBHGSA-N,train,0
XCOKOJKTXOLUTM-LLVKDONJSA-N,train,0
HJESERJRGZLQIY-RBBKRZOGSA-N,train,0
APLSHXFBXOJEDP-UHFFFAOYSA-N,train,0
FCBRBTSGPCWMSK-AWEZNQCLSA-N,train,0
ATKOHELMYPRRBT-UHFFFAOYSA-N,train,0
DAGZBPRGFBEYDJ-VIFPVBQESA-N,train,0
MGSYURQJRSJRFB-UHFFFAOYSA-N,train,0
SYVXQUYBUNEFEV-DKZGOWMHSA-N,train,0
GAGIZVXQARBUAM-FYYLOGMGSA-N,train,0
FBMJGDCKBKUMJF-UHFFFAOYSA-N,train,0
CSSVMZXGVYOUCF-AWEZNQCLSA-N,train,0
JFUBTJMMAHQVJI-DIOULYMOSA-N,train,0
BRRLEXUPLZMMEV-DEOSSOPVSA-N,train,0
LWYNHLQFGJBUEK-UHFFFAOYSA-N,train,0
JMEZNPNWVKWWOI-AREMUKBSSA-N,train,0
VXTZJDZIRRNTKP-UHFFFAOYSA-N,train,0
VXJMKKDFKLQCQL-KRWDZBQOSA-N,train,0
CTNODSDKBPJKAA-CVEARBPZSA-N,train,0
WZHKQWSHHGMARO-CQSZACIVSA-N,train,0
ITQFRPBHRRDOKY-PXYINDEMSA-N,train,0
WIILZWDTWZFGNO-UHFFFAOYSA-N,train,0
LHBZPIMWVGKCEK-INIZCTEOSA-N,train,0
YDEWBMPAQSXMRD-INIZCTEOSA-N,train,0
TVMSDNWCQAGRCR-UHFFFAOYSA-N,train,0
ACXQPBJHXILGLA-UHFFFAOYSA-N,train,0
MCDBKPBDTVBVTL-CQSZACIVSA-N,train,0
FFUXCAUWEZSJRC-UHFFFAOYSA-N,train,0
QIBDSCJTWMYQTC-OAQYLSRUSA-N,train,0
PCLLBFUYVTXKME-UHFFFAOYSA-N,train,0
UEPXBTCUIIGYCY-UHFFFAOYSA-N,train,0
NVDBBGBUTKLRSN-UHFFFAOYSA-N,train,0
NGQVCINKVAWYDL-LBPRGKRZSA-N,train,0
UXSBXUFFROKBKD-UHFFFAOYSA-N,train,0
RCJIOMDJRBCHJE-RISCZKNCSA-N,train,0
XWBAPCGFVQFCSO-SNVBAGLBSA-N,train,0
KSZKHAJWBULFPL-AATRIKPKSA-N,train,0
PZKWAHCUWGHBLH-MRXNPFEDSA-N,train,0
YUVVBGVQWMKSGU-ACDBMABISA-N,train,0
QQHKFFYXYXEBIW-UHFFFAOYSA-N,train,0
QGNVIJKJOJRPFM-UKILVPOCSA-N,train,0
NYZWASOCJLRCHC-UHFFFAOYSA-N,train,0
BAZCORFCZVDJNX-OQIWPSSASA-N,train,0
XIBYXZUPGGMCHX-CVXIRMMQSA-N,train,0
VLGQQGBAZGCDNJ-CYWCHRQTSA-N,train,0
HPZHFMYOLGNOLV-UHFFFAOYSA-N,train,0
JFLFBSAQNKZEKC-ABZYKWASSA-N,train,0
HIXYDBSLZYKHEU-IJLUTSLNSA-N,train,0
SKQZYGXREOYGMD-NUZGMZIFSA-N,train,0
BUMHWUDGGPIPAG-IYVRIMFBSA-N,train,0
BARSDRQMSGDHMO-WNMGUVTHSA-N,train,0
LWTPHINMYBPWKW-OAHLLOKOSA-N,train,0
OUENCNZMGZDHGX-CQSZACIVSA-N,train,0
LCDCVRYMEWMBEV-UHFFFAOYSA-N,train,0
LBJXQEHAPRESNJ-KRWDZBQOSA-N,train,0
GISUXDZKZZWMHN-UHFFFAOYSA-N,train,0
YECILIXPPXYQHK-UHFFFAOYSA-N,train,0
RMJYPZJDYDKLTB-CZMKHNCBSA-N,train,0
YTDCGNUVVIXLSO-ZDUSSCGKSA-N,train,0
LRKGQBKBMALHOE-RVWIWJKTSA-N,train,0
BFASFNFZHNRMQV-APDHKMKFSA-N,train,0
LRBVXOXANRZCJA-YLJYHZDGSA-N,train,0
RBQJVPQXONDMAS-IGCXYCKISA-N,train,0
AQNUEEWHZSHOAU-GCJKJVERSA-N,train,0
LKAZFPWWTLHHFL-UHFFFAOYSA-N,train,0
CWTNGAPXMSGUOV-TZIWHRDSSA-N,train,0
PBZUWKJLMGWBDP-UHFFFAOYSA-N,train,0
USTBGZUJKCBYAR-UHFFFAOYSA-N,train,0
NRDAXBALBNSEID-LEWJYISDSA-N,train,0
HYOCBTTZXCDPCE-SJLPKXTDSA-N,train,0
FRCSGPIZMKPBKK-NRFANRHFSA-N,train,0
DYYYAFDPBKZELV-UHFFFAOYSA-N,train,0
LCCDAYCGXSEETO-UHFFFAOYSA-N,train,0
MXILMRCUZDBQJR-UHFFFAOYSA-N,train,0
BNSBTAITEDOQSS-GOSISDBHSA-N,train,0
MDILCRFEKWGLDH-UHFFFAOYSA-N,train,0
YHAZSVKXAXRPMF-WNMGUVTHSA-N,train,0
ODOOVCKVACGPMD-ZRBLBEILSA-N,train,0
QTUJFHJUHDTZFB-UHFFFAOYSA-N,train,0
POZXHGQMZWDEOP-ZZWBGTBQSA-N,train,0
AKELOESQUAWOOK-UHFFFAOYSA-N,train,0
FOZFBBKUKXGMND-UHFFFAOYSA-N,train,0
DNXMKFAIRKHJIZ-UHFFFAOYSA-N,train,0
GNQUTXLBMXEVLW-ZDUSSCGKSA-N,train,0
OTJQQIAODOJEAU-QHCPKHFHSA-N,train,0
ZKZMTIDHRGLEJP-OPVJXMOQSA-N,train,0
TYFKRMJBENGBEF-FHISFJDYSA-N,train,0
ZXSQHQBOVYMVGJ-UHFFFAOYSA-N,train,0
HEICTMHSMKRYPU-CJLVFECKSA-N,train,0
ROFVRNNNZDBODT-UHFFFAOYSA-N,train,0
XGYQYWGFJTZEKG-UHFFFAOYSA-N,train,0
KCQSATGYEXNLEM-ROUUACIJSA-N,train,0
ITUYQNSGGILQKB-YQSCFIOISA-N,train,0
RRRMNLLTGSQHGV-UHFFFAOYSA-N,train,0
JSRBMOUYSZZGTG-QUPDYRNUSA-N,train,0
DOFDOBAUWBYPNX-UHFFFAOYSA-N,train,0
RFAXDYWZHZWHAW-HXUWFJFHSA-N,train,0
KOUIVSUDONXDKO-UHFFFAOYSA-N,train,0
QJOAJYMKXKLCTP-DGFSRKRXSA-N,train,0
RRAGUTZCGCIMCD-LJQANCHMSA-N,train,0
AZRVSANIIWCDJQ-UHFFFAOYSA-N,train,0
FZTUPODAEPTYNG-UHFFFAOYSA-N,train,0
AGMQHEBJQCVRFK-UHFFFAOYSA-N,train,0
CATUOEDYPQSOHU-IYBDPMFKSA-N,train,0
AHOSVWQBRHCKAW-UHFFFAOYSA-N,train,0
GJWFUGSRILNJBR-XTUDTMOTSA-N,train,0
GWQNUWBDOCICJI-LOSJGSFVSA-N,train,0
MXUQISHOEKMUEI-UHFFFAOYSA-N,train,0
WZPHABLDFJPQRP-RCSZBHJWSA-N,train,0
GBVYBJDKBXZTCJ-UHFFFAOYSA-N,train,0
ROKKOEGCWJIYBM-AXFHLTTASA-N,train,0
PSQMUQFRXXYSAM-SMDDNHRTSA-N,train,0
SRISIJVSWGZWNN-PFTIHTFXSA-N,train,0
RNGFVIWQFGXUID-UHFFFAOYSA-N,train,0
FUSKAZYRYKJDCI-UHFFFAOYSA-N,train,0
VOYCIFHACNYYHC-FYYLOGMGSA-N,train,0
QEMSVZNTSXPFJA-HNAYVOBHSA-N,train,0
JCYVCUQLJYFUFA-HQOQDVMHSA-N,train,0
JEBMKNXIQQCZRI-FPYCXTFDSA-N,train,0
YSMDMJDGMZSASZ-RCSZBHJWSA-N,train,0
MMUUBQDBHIQDCJ-UHFFFAOYSA-N,train,0
SGSKDJMEPQTYQW-VQTJNVASSA-N,train,0
GSASYNLMWPJCFM-VVOJOOEHSA-N,train,0
PPOBKVGXDVRWRX-UHFFFAOYSA-N,train,0
HRNRUIVLEMDGNO-UHFFFAOYSA-N,train,0
GHTLWGXNRBNHAY-UHFFFAOYSA-N,train,0
MQJREHKCWPKIQP-HDICACEKSA-N,train,0
QNCNYSGUYPUZKJ-UHFFFAOYSA-N,train,0
CMHZDKUUIPYIMT-UHFFFAOYSA-N,train,0
WCSCGZHKZNEMNJ-UONOGXRCSA-N,train,0
WGCDXRFFSPQJBW-UHFFFAOYSA-N,train,0
FLPIGVIYWNVKGE-UHFFFAOYSA-N,train,0
YZRLWQACIOKUIV-NLFWHDTNSA-N,train,0
JNXSRIBCMFBWQH-PNOGMODKSA-N,train,0
TXTDBHGRQKDAGP-AUSIDOKSSA-N,train,0
YABLRALLVGHPFP-UHFFFAOYSA-N,train,0
JBYTYXUMXMLDNQ-UHFFFAOYSA-N,train,0
CZDOCIIKDNPQOO-AWDZXFJFSA-N,train,0
WMONHIUXMOXBDS-UHFFFAOYSA-N,train,0
WXGFDISGDAGZCW-CJNGLKHVSA-N,train,0
DLKLSEQEOIJHQF-UHFFFAOYSA-N,train,0
VSEDSFRLQXFULM-VVONHTQRSA-N,train,0
ZISZDFROUCQXSA-UHFFFAOYSA-N,train,0
UHGSEJDZVOPSFT-CQSZACIVSA-N,train,0
VEGKMRUZYWQMBZ-UHFFFAOYSA-N,train,0
