cmpd_id,subset,fold
XJRKSIGWBHUEDQ-UFHPHHKVSA-N,train,0
PBFIXCPNDGGMRZ-NZQKXSOJSA-N,train,0
QYCXWOACFWMQFO-WZWZCULESA-N,train,0
PQGSNDQPFAIROH-UHFFFAOYSA-N,train,0
KAXHDAWOICTJEV-UHFFFAOYSA-N,train,0
XRELUBWLPZIXSQ-UHFFFAOYSA-N,train,0
VDRYGTNDKXIPSK-UHFFFAOYSA-N,train,0
FAZMPKDPEUFZHA-QVDMIQRCSA-N,train,0
HELKSLAMYBXCSD-AUHLQLFFSA-N,train,0
UBTBYWQGFUUODC-UHFFFAOYSA-N,train,0
OHLDJJXRTLZQSU-NRFANRHFSA-N,train,0
JPQGOEWSQSKKFQ-CALCHBBNSA-N,train,0
ZLTQSXAPKBXBCJ-PIIMJCKOSA-N,train,0
YLSHULIHKQRKEM-KRWDZBQOSA-N,train,0
CXVLJOUFQITMLT-UHFFFAOYSA-N,train,0
HEBBDGMHRHUJRY-VOTSOKGWSA-N,train,0
FUANJWPWEJESIA-IBGZPJMESA-N,train,0
PUQKNADZOBNSOT-HOTGVXAUSA-N,train,0
GDXMDKRKEIKPLW-LBPRGKRZSA-N,train,0
FTYXCZDQFVLWBA-HXUWFJFHSA-N,train,0
ULWWEFQRNUGZPN-VAWYXSNFSA-N,train,0
XXTLAOZBJDRYIU-CQSZACIVSA-N,train,0
OLZWOORXDWFBII-FZNYLWTLSA-N,train,0
WBWAIAQQPSJRLP-HSZRJFAPSA-N,train,0
OVCSQIAOKIOEKZ-UHFFFAOYSA-N,train,0
GUQYDHZACNNLCK-IBGZPJMESA-N,train,0
PMXSQTYWBDXQET-YGRLFVJLSA-N,train,0
PPYBSQAQOAIKSQ-IRXDYDNUSA-N,train,0
GQOXXKSNEOMYOB-UHFFFAOYSA-N,train,0
CDEAEZQLBRDDDP-OYDRJWEHSA-N,train,0
RNAWZJCKLNMMPX-MRXNPFEDSA-N,train,0
RFKDHOWUSOAINF-YTMVLYRLSA-N,train,0
MKDLXJCYMYXNFZ-UHFFFAOYSA-N,train,0
AWPMNXJSXFCGSV-UHFFFAOYSA-N,train,0
RWZHKEZRFILBTQ-AVRDEDQJSA-N,train,0
MRJZQHBWCLENCQ-WHLIWEHUSA-N,train,0
HVEVDFRWOQHAPJ-RGVNJDPISA-N,train,0
CXHHBESKHSJGOL-UHFFFAOYSA-N,train,0
FIGDYIJYOZCGNZ-ZWKOTPCHSA-N,train,0
NOIZUISCJNBDFJ-UHFFFAOYSA-N,train,0
ZOCPXKXAOXQZSF-UHFFFAOYSA-N,train,0
OJFKDXVECGWNTB-UHFFFAOYSA-N,train,0
TZAVEMGJPFYKKA-UHFFFAOYSA-N,train,0
WWZNPNMHGHEVNB-UHFFFAOYSA-N,train,0
WIXZZUOTUAIJAZ-UHFFFAOYSA-N,train,0
NJEBVFDXJAFAGB-UHFFFAOYSA-N,train,0
PRDKNENGUKUJLB-UHFFFAOYSA-N,train,0
RYSJYSNSALLKRM-INIZCTEOSA-N,train,0
JNLHGOPYFNDPSI-VTEPQGCUSA-N,train,0
CJKGORBZVWDVRY-UHFFFAOYSA-N,train,0
PCIIXMIUYFKJJX-UHFFFAOYSA-N,train,0
BRZZZVAWNDFLLN-INIZCTEOSA-N,train,0
YTSXWTNKPYQBGN-UHFFFAOYSA-N,train,0
BPSOBLSKOWSARC-UHFFFAOYSA-N,train,0
GQCZYWQBXDXVLF-UHFFFAOYSA-N,train,0
DHUWTHTVTADNHR-UHFFFAOYSA-N,train,0
XNXUDGXKTVZKLB-SFHVURJKSA-N,train,0
GFUMOPVVRFRDRF-UHFFFAOYSA-N,train,0
KFIQMXGFKZZXAY-ALOJWSFFSA-N,train,0
KLPJBSUBJNVPFZ-YGRLFVJLSA-N,train,0
BAZZVTQQQIAGLD-UHFFFAOYSA-N,train,0
KORWOFIKLKGGQH-UHFFFAOYSA-N,train,0
ZUAMMZYKUTTYRO-UHFFFAOYSA-N,train,0
ZMLWKTPMULRFLW-UTKZUKDTSA-N,train,0
BWTVMVHFJRFVFO-CYBMUJFWSA-N,train,0
FTFHWXBKWLAUKB-UHFFFAOYSA-N,train,0
KXVXICBOMOGFMH-JXMROGBWSA-N,train,0
OVMXDDOSKRBABS-GFCCVEGCSA-N,train,0
ANUHVXTXGNXMTG-UHFFFAOYSA-N,train,0
ZVNXZBKZPNNNOA-AZUAARDMSA-N,train,0
QQPOTGIGKATGCB-UHFFFAOYSA-N,train,0
IBQLKXDWVJSRDU-UHFFFAOYSA-N,train,0
GVNDNPHFZXUQIN-UHFFFAOYSA-N,train,0
PMLBVCPRUZMORG-JTQLQIEISA-N,train,0
FUVWUPVZHLQUGE-AKGWNBJDSA-N,train,0
ILUHFPBBZNEUNW-JOCHJYFZSA-N,train,0
CERHKHQEGFSIHF-OJJQZRKESA-N,train,0
SCHKGTJOASJZSG-UHFFFAOYSA-N,train,0
YUCYZHCUXJZMKT-UHFFFAOYSA-N,train,0
LYTSOOZQXOHDBG-WZJNIGMMSA-N,train,0
JGCPFQZBGQMKLG-UHFFFAOYSA-N,train,0
CWVKUWZSIMMEOV-DLBZAZTESA-N,train,0
QAGVIYYHBWIDBH-UHFFFAOYSA-N,train,0
LPFCXGVNLRXWCM-UHFFFAOYSA-N,train,0
ONIULYGRFWGEHO-UHFFFAOYSA-N,train,0
ORANLJDZFUCKMO-HNNXBMFYSA-N,train,0
QRLQBEGHUYUGEC-UHFFFAOYSA-N,train,0
JEEXCFPOFSQJAA-NSHDSACASA-N,train,0
RQPDIRHNVASJQG-UHFFFAOYSA-N,train,0
ARYNSJMHZVVGNH-UHFFFAOYSA-N,train,0
UJYOMFCSXBQGLS-UHFFFAOYSA-N,train,0
ZITSWKKGCZZGDB-UHFFFAOYSA-N,train,0
VZBXWCRSKIZNLD-XMMPIXPASA-N,train,0
CVZMFXLZFUQQCZ-IYBDPMFKSA-N,train,0
VEWPUFBIMQZXRG-UHFFFAOYSA-N,train,0
ZMVUVIKWZWFBIB-MRVPVSSYSA-N,train,0
GDHQBJVFNKIBKI-UBRQYEGLSA-N,train,0
SPLFGEFBTYQRPO-UHFFFAOYSA-N,train,0
KWGHMJGFVYVORH-UHFFFAOYSA-N,train,0
SAYCSTPKGOAUPW-UHFFFAOYSA-N,train,0
CVPZLHSGARCYMG-UHFFFAOYSA-N,train,0
PLXXDDSZFXMDTO-XZMJRDFISA-N,train,0
HFJPQKBQGCFBQI-UHFFFAOYSA-N,train,0
RYSJYSNSALLKRM-MRXNPFEDSA-N,train,0
GWGRACKHWJVFCC-RVWIWJKTSA-N,train,0
JSYFJFPXKDQANW-QUCCMNQESA-N,train,0
RCMVHXAYSDWNBI-LBPRGKRZSA-N,train,0
VMJUDXSWGXRDCN-PRHRQVDRSA-N,train,0
ODRJZKUJAYVKSJ-VVOJOOEHSA-N,train,0
IKXBGIDOAZUISA-UHFFFAOYSA-N,train,0
AUTGNDRENPBZKA-WOJBJXKFSA-N,train,0
PPAIMZHKIXDJRN-FMDGEEDCSA-N,train,0
MQVCFNZOSWGNGF-FNORWQNLSA-N,train,0
NKOZTUDLFMCVOC-WLBNXXAMSA-N,train,0
JDMXXVFQJAZOTB-UHFFFAOYSA-N,train,0
SLUOBFVUIWMRGG-OSYLJGHBSA-N,train,0
HJQQVNIORAQATK-DDJBQNAASA-N,train,0
IUDDWGVXIBGSGZ-UHFFFAOYSA-N,train,0
PIINFVJVFRCBPD-CIEDQVTBSA-N,train,0
PHEQYRFWXXPUFW-UHFFFAOYSA-N,train,0
ZTIHSLVMCONHQU-UHFFFAOYSA-N,train,0
RKZDOJQKLCPUQZ-AIBWNMTMSA-N,train,0
YZMAMIUFIAQEJY-UHFFFAOYSA-N,train,0
XFVGWEJQGGMTKW-HNNXBMFYSA-N,train,0
GYCNKTJLOQCTEA-UHFFFAOYSA-N,train,0
FZGJOIKIFOITRZ-UHFFFAOYSA-N,train,0
JTYGZAPMRYLRCN-HSZRJFAPSA-N,train,0
BFIKQYQPKFNDJQ-AGRHKRQWSA-N,train,0
VXIMXYPRIKHTPC-UHFFFAOYSA-N,train,0
STHKIPHGEDOZND-UHFFFAOYSA-N,train,0
KGGDACGUSPXIPF-VGAJERRHSA-N,train,0
UEPBVWIBDNMJPA-MRXNPFEDSA-N,train,0
PFSGRYSHTMXMAJ-UHFFFAOYSA-N,train,0
SJEUBPPXBQTDKG-CYBMUJFWSA-N,train,0
NIYGLRKUBPNXQS-UHFFFAOYSA-N,train,0
QIUQYNYDAOLCOC-HHHXNRCGSA-N,train,0
GUGOEEXESWIERI-UHFFFAOYSA-N,train,0
OPWYDQPIOWOAOA-HNNXBMFYSA-N,train,0
CMIGRYJMWNTUCY-GHTZIAJQSA-N,train,0
PQKSGKOVSKUOPB-UHFFFAOYSA-N,train,0
RCUDMUZVZCVJCO-CYBMUJFWSA-N,train,0
DQRHHCDOOFBYIO-UHFFFAOYSA-N,train,0
NUJYYEAMPPTRFU-NRFANRHFSA-N,train,0
ORBYJLCGXLAUCU-SOFGYWHQSA-N,train,0
IDPGDKXBQTZRGW-KBMWQNTOSA-N,train,0
OXNVCIZHPJWTGC-UHFFFAOYSA-N,train,0
NAXNSUPRCUTVTP-CYBMUJFWSA-N,train,0
PVWARCUAQYLFQN-RUDMXATFSA-N,train,0
GZHNUMCTVDYZCO-NSHDSACASA-N,train,0
BVCFAWDAKFKKOG-UVHMKAGCSA-N,train,0
NQGJIPSSKWDBFO-UHFFFAOYSA-N,train,0
SFQJTSXHVUPLIV-UHFFFAOYSA-N,train,0
DKNDOKIVCXTFHJ-HNNXBMFYSA-N,train,0
FCSFISXQUADFRY-UHFFFAOYSA-N,train,0
HVIGNZUDBVLTLU-MRXNPFEDSA-N,train,0
JPKILPNLNPLMOZ-UHFFFAOYSA-N,train,0
QKSKLWMWPVDYJC-UHFFFAOYSA-N,train,0
MHTGGYVXYJYFRJ-XXBNENTESA-N,train,0
QQCPBKDUBJYDBT-UHFFFAOYSA-N,train,0
LRUHRKCZDOABCX-MEIHLTSWSA-N,train,0
JEUSLIAZMCQUCV-SHQCIBLASA-N,train,0
WMGRTKLFMHNQKG-UHFFFAOYSA-N,train,0
CPBHHACTFPYERR-UHFFFAOYSA-N,train,0
VUZVSFJBGRTRQC-UHFFFAOYSA-N,train,0
OVTAMJUJNVINGX-UHFFFAOYSA-N,train,0
TYWLMLPPMXWFPX-UHFFFAOYSA-N,train,0
AZPNIOXCMXPLKP-FVQHAEBGSA-N,train,0
YKMBLNOHJFYUHE-UHFFFAOYSA-N,train,0
DXRCWRDHBIVBIS-UHFFFAOYSA-N,train,0
UNNDDWDUVLBXRL-UHFFFAOYSA-N,train,0
QWEBKNRGVXJIKS-JCNLHEQBSA-N,train,0
MNODGVITNFISIZ-LLVKDONJSA-N,train,0
ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,train,0
JAQALBAETFFRFN-UHFFFAOYSA-N,train,0
KODYZMOGJJLGIT-KDYLLFBJSA-N,train,0
XNXUDGXKTVZKLB-GOSISDBHSA-N,train,0
RYIJMRFACOYPNH-OAHLLOKOSA-N,train,0
FMGHAHWYQIMECX-KDVJIWFNSA-N,train,0
ABDLOXDCMBBRCJ-DEOSSOPVSA-N,train,0
SFQZTRGYXGPUMY-UHFFFAOYSA-N,train,0
VWVVYFJIUBMXBZ-UHFFFAOYSA-N,train,0
YWZJCVZZWKAFAZ-IAGOWNOFSA-N,train,0
NVARJEINVVHLJX-UHFFFAOYSA-N,train,0
UIGDPUDQDMXRLV-UHFFFAOYSA-N,train,0
HBUVPJCWKMCZHV-UHFFFAOYSA-N,train,0
RVDUVVPILREHEK-ZDUSSCGKSA-N,train,0
PGRNXALRNBGGDQ-UHFFFAOYSA-N,train,0
JEZPTRWWXISMOA-UHFFFAOYSA-N,train,0
YZYWRIRBKREDKI-UHFFFAOYSA-N,train,0
SGKVPHOMCZNDPT-UHFFFAOYSA-N,train,0
OTKCGYHRNLGGRC-UHFFFAOYSA-N,train,0
OINCQRGOMJVZHD-UHFFFAOYSA-N,train,0
HBTMNBRVFBALKR-UHFFFAOYSA-N,train,0
XMHSFTLIAYTIQQ-ZDUSSCGKSA-N,train,0
ADRZQEOBUFIYAZ-LJQANCHMSA-N,train,0
IPTWJKSNCXVPQK-UHFFFAOYSA-N,train,0
HPSXNGYRKXICLD-UHFFFAOYSA-N,train,0
ZTXJUGRGUSXVNX-UWUNEBHHSA-N,train,0
JGOBOPGZYVMGFZ-UHFFFAOYSA-N,train,0
CBYMJXSYCPSHQC-CQSZACIVSA-N,train,0
GBYCXMWSDCDLFJ-UHFFFAOYSA-N,train,0
JNBDYNHGRMSSRJ-UHFFFAOYSA-N,train,0
YVQSMIMOPKDASQ-UHFFFAOYSA-N,train,0
JPSOGNSGIGWLIM-SNVBAGLBSA-N,train,0
PGXPWGAAHUNTQI-UHFFFAOYSA-N,train,0
YNFKZGWEHWNWDI-JOCHJYFZSA-N,train,0
JHOIOEADFLDOHZ-OKILXGFUSA-N,train,0
SWBBNWYFIHQGLU-UHFFFAOYSA-N,train,0
MCFXYDVDYPKNHH-BWTSREIZSA-N,train,0
MXIVVCAWALSKFR-KRWDZBQOSA-N,train,0
DORMVCLDXDMKMM-YSOHJTORSA-N,train,0
WVDKJJLIGILVRJ-UHFFFAOYSA-N,train,0
VLPIATFUUWWMKC-UHFFFAOYSA-N,train,0
MULCYNKNDJVWBS-NSHDSACASA-N,train,0
RFQLQHFUQMZUSO-RTWAWAEBSA-N,train,0
PUGUKUOQIIUORX-RXAXNXDRSA-N,train,0
LDOTVBJQMMQROS-UHFFFAOYSA-N,train,0
IHNXTAHQOZPVBI-CQSZACIVSA-N,train,0
LYRYFQXBFWTGNA-UHFFFAOYSA-N,train,0
BWDQBBCUWLSASG-MDZDMXLPSA-N,train,0
RSVBTLSIVBWMNF-LJQANCHMSA-N,train,0
DGQCODLOOZUGMQ-WEHONNDLSA-N,train,0
MCTQBSWUEFTRJD-XZOQPEGZSA-N,train,0
KGFPROOGUUWDFD-SQJMNOBHSA-N,train,0
KCQSATGYEXNLEM-MSOLQXFVSA-N,train,0
PESOUNLSPHQJGL-MRXNPFEDSA-N,train,0
MIRODSZXBGGDNK-SFHVURJKSA-N,train,0
FIJWVLHCGSBUTG-PDZLRURDSA-N,train,0
KDQYCNKGLCACHD-UHFFFAOYSA-N,train,0
RQRXFAFMANJHHT-UHFFFAOYSA-N,train,0
AWKTWOOCLJMRQH-SNVBAGLBSA-N,train,0
FCSMVWQCPUGEEG-UHFFFAOYSA-N,train,0
LPNVADCXMPWFQC-CQSZACIVSA-N,train,0
APJKLGVYOURSOI-UHFFFAOYSA-N,train,0
ISRDPDAMWUGJKM-UHFFFAOYSA-N,train,0
XKAZULVCCJWYHL-UHFFFAOYSA-N,train,0
FZNPXGFNRAMELC-UHFFFAOYSA-N,train,0
XXVFVJMQSVMFRI-UHFFFAOYSA-N,train,0
KHVLDRZIYXBOLZ-AWEZNQCLSA-N,train,0
AEOVORPOZVUOMW-UHFFFAOYSA-N,train,0
QIUGFMUGPGWDKI-UHFFFAOYSA-N,train,0
FXUCYRRIEXLTRF-OAQYLSRUSA-N,train,0
RXFCUSFIJMRLCA-UHFFFAOYSA-N,train,0
XUKROCVZGZNGSI-CQSZACIVSA-N,train,0
BEQHCPMFBSSJLM-UHFFFAOYSA-N,train,0
MNRNPWKNUOBWBG-QFIPXVFZSA-N,train,0
WVYSNOLVBZRZDR-UHFFFAOYSA-N,train,0
PHOHQSLNKFJNQU-UHFFFAOYSA-N,train,0
KKAOSLVZYZWJBY-ONEGZZNKSA-N,train,0
REAHNDOSRQJMDW-NRFANRHFSA-N,train,0
SPKOQCHHYOCMGR-HXUWFJFHSA-N,train,0
FSQNGXYJUMATLF-JCNLHEQBSA-N,train,0
KSFOCAXBJQEHMM-RHLRFKRQSA-N,train,0
PMWJXJVDUJHXHT-UHFFFAOYSA-N,train,0
NAYSJCOQZSLLDI-CVEARBPZSA-N,train,0
ZLKBWMPLNFUMFD-UHFFFAOYSA-N,train,0
QXAHOCVRJICIGL-UHFFFAOYSA-N,train,0
UAQXYECCPVCICP-UHFFFAOYSA-N,train,0
BGAAUQZBXZNYPM-UHFFFAOYSA-N,train,0
ZBSBZEVAXLBBKU-UHFFFAOYSA-N,train,0
GFFIHDXPUGXVGG-LJQANCHMSA-N,train,0
AEMGUUCTPHPTFS-INIZCTEOSA-N,train,0
KZXMFJORGLUXJN-UHFFFAOYSA-N,train,0
JQPQRYDIQFLFAA-MGDCHWCSSA-N,train,0
VQXNEYZVHJNUFJ-ZDUSSCGKSA-N,train,0
WGKXETUOZHHSRI-UHFFFAOYSA-N,train,0
PARCWEQRCVIVGZ-UHFFFAOYSA-N,train,0
MPCLARAFXPQZQF-FCHUYYIVSA-N,train,0
MBOQJJVCBNKCTN-UHFFFAOYSA-N,train,0
ZVPSWCAUXFLKFN-PBHICJAKSA-N,train,0
HYLYTRKKGFVHIE-UHFFFAOYSA-N,train,0
AVBFRSQZSIUFPO-JGKVKWKGSA-N,train,0
ZESALACGSZAQTP-UHFFFAOYSA-N,train,0
VWQSLTQANOVCAG-JTHBVZDNSA-N,train,0
GBOBHDKFANTRAN-UHFFFAOYSA-N,train,0
LLVALEUPUXIQNY-QGZVFWFLSA-N,train,0
ONFHYZFLYSWGHO-BUHFOSPRSA-N,train,0
OJAQXSAISVSZNQ-UHFFFAOYSA-N,train,0
RUBCMYKDFDSVRG-CQSZACIVSA-N,train,0
JWBVNNFHWXWIGX-UHFFFAOYSA-N,train,0
PYUXNNYRCHVGKZ-UHFFFAOYSA-N,train,0
KQYCKJMIYOJHEH-AWEZNQCLSA-N,train,0
FUQGJFGOOZVTKH-ZFEZZJPFSA-N,train,0
KCVDLYFIRMHDBH-UHFFFAOYSA-N,train,0
SBASPANLGYDWOU-GFCCVEGCSA-N,train,0
MFANEEYLZLZCGQ-FEHRVWHQSA-N,train,0
GKZBQPSXHBJOPU-UHFFFAOYSA-N,train,0
WNDWJPYYIUKFOF-UHFFFAOYSA-N,train,0
IOTQMKWKQPFOSC-UHFFFAOYSA-N,train,0
HQZBFDAIHIKVRO-SUMWQHHRSA-N,train,0
IIRJKMJZLJRGQN-UHFFFAOYSA-N,train,0
VNDJNTDOXJSQLX-UHFFFAOYSA-N,train,0
PJMUOIWFHIZXMR-UHFFFAOYSA-N,train,0
XCFWDLWOCXSJOK-ILRUXTBWSA-N,train,0
LEEXRKTXTQAPQU-IERDGZPVSA-N,train,0
QQHWYFAIJDVZQX-PVUDRZGPSA-N,train,0
BNYVDZKAMFHMIE-UHFFFAOYSA-N,train,0
WCQOTOGCXLWYJC-AUJFFYSJSA-N,train,0
JUXSXKBJRLWGAK-UHFFFAOYSA-N,train,0
GTHAOZQJYKITBT-SFHVURJKSA-N,train,0
GUWFEHMMBHOINR-BVRKHOPBSA-N,train,0
CGGSZBTXQJLOGP-UHFFFAOYSA-N,train,0
GTBVWLAMASZLOC-UHFFFAOYSA-N,train,0
WMTOVCSCVDSNRN-UHFFFAOYSA-N,train,0
AYURWUHOPSEJRZ-ZYUWAXPBSA-N,train,0
FYJDUABSMKOHTB-ZJGIAAPESA-N,train,0
SWTYJFXTOTYOGR-XMMPIXPASA-N,train,0
VAHPGMWAHQHAMJ-HCBXPFHNSA-N,train,0
UVXUYONHJCGLGM-UHFFFAOYSA-N,train,0
DJDFKPIUUFKRNI-UHFFFAOYSA-N,train,0
RPITWOWTHILVSI-UHFFFAOYSA-N,train,0
LCZYYOYHXREMSJ-WXGMZPBLSA-N,train,0
CLVFBWMMCGAYBI-UHFFFAOYSA-N,train,0
HXCDTJYGISYPIQ-UHFFFAOYSA-N,train,0
RJAXVZUSTIFVGP-UHFFFAOYSA-N,train,0
VTGKTNLOQSITFF-UHFFFAOYSA-N,train,0
RZPQYTXPEIHPIJ-OFNKIYASSA-N,train,0
BCBOSJKHVGJHKV-VQIMIIECSA-N,train,0
BSNKYWSMUAGMDO-UHFFFAOYSA-N,train,0
DSUIUPVDQGPVGT-UHFFFAOYSA-N,train,0
BBUGAAUSTUTTDJ-UHFFFAOYSA-N,train,0
ASMXERROSSALJP-UHFFFAOYSA-N,train,0
WDRJOPIFDXFXRZ-UHFFFAOYSA-N,train,0
AIDALYBWFLHEJP-UHFFFAOYSA-N,train,0
UNLAZLHBHLHHMA-NRFANRHFSA-N,train,0
PBFPECZFSDCHOA-UHFFFAOYSA-N,train,0
GSJZJSKPVRTPMA-GOSISDBHSA-N,train,0
XWQLKCWLCYDPSI-NSHDSACASA-N,train,0
MJIKQFPIOPDZIZ-JIPXPUAJSA-N,train,0
UMQZMTNEQMDJIG-NOZRDPDXSA-N,train,0
JZADUPQYVWWLBA-IZZQQSIFSA-N,train,0
GAWCNJQDYZNJFT-UHFFFAOYSA-N,train,0
IBZJKEOJOGAMGJ-COPLHBTASA-N,train,0
YFEPUDFZMYDTMF-UHFFFAOYSA-N,train,0
XWVFBOZRYAJUFX-OALUTQOASA-N,train,0
UNDGBOSCPSZNOO-KRWDZBQOSA-N,train,0
SWNPCLQLHUWVAZ-UHFFFAOYSA-N,train,0
GHETXRUUPUTFCN-UHFFFAOYSA-N,train,0
IEQYRWPMNVPDLX-UHFFFAOYSA-N,train,0
QFCVUWKZOXEBAQ-UHFFFAOYSA-N,train,0
MLZKBOIYCFMLEI-UHFFFAOYSA-N,train,0
AXXCMOIEGOZRPQ-FCEKVYKBSA-N,train,0
PJKKZSMSDDSMEJ-UHFFFAOYSA-N,train,0
MODPDTZULMQXKP-UHFFFAOYSA-N,train,0
BWXGEBUBIIIAGP-UHFFFAOYSA-N,train,0
OOZRFFVYRKXFKQ-KRWDZBQOSA-N,train,0
QJAYKDGGKXBVAZ-SFHVURJKSA-N,train,0
XMFRRROSDAWYLB-UHFFFAOYSA-N,train,0
VBVACLJOGCQGTG-UHFFFAOYSA-N,train,0
GHTSQNCNYKPRQH-WRENHGGMSA-N,train,0
WEJFKQDHBKGIHH-UHFFFAOYSA-N,train,0
JVOJDDPNCSLEDA-HXUWFJFHSA-N,train,0
DTOUSFKTRLCGIO-YADHBBJMSA-N,train,0
LXHAZNJVVVBJIF-UHFFFAOYSA-N,train,0
CFIGXKPRHYPCGF-DZKIICNBSA-N,train,0
DNNDYWJRPGRJRR-UHFFFAOYSA-N,train,0
CYKPIMPUPKXTNO-UHFFFAOYSA-N,train,0
UJEHPOIYQOLYRD-ZDUSSCGKSA-N,train,0
JTGDXZKJMAMXST-YTMVLYRLSA-N,train,0
DNITWLZAUQRPQG-FYYLOGMGSA-N,train,0
GOHCTCOGYKAJLZ-UHFFFAOYSA-N,train,0
ZDWRNJFIXZYBEH-UHFFFAOYSA-N,train,0
YKDDWNDRNJMVDF-UHFFFAOYSA-N,train,0
IKURNPPRPBOJIH-UHFFFAOYSA-N,train,0
GWJQKCCJHXUFOR-BNNBCVFRSA-N,train,0
PPSNFPASKFYPMN-SECBINFHSA-N,train,0
IHIQFZIHZGMOLT-LJQANCHMSA-N,train,0
KDERKEZKMQCRPQ-UKRRQHHQSA-N,train,0
QFFKVCQMDMVJGD-UHFFFAOYSA-N,train,0
HYXKDYKYIIXPSM-OAHLLOKOSA-N,train,0
OALXFTNKIGJWPY-QUMGSSFMSA-N,train,0
HKXCQGLEVODOAK-UHFFFAOYSA-N,train,0
SKHOHAHLSXSETC-LBPRGKRZSA-N,train,0
HXSAWRBPCYILHG-CYBMUJFWSA-N,train,0
RTNOWHVTNCEMDM-UHFFFAOYSA-N,train,0
WDRSQVMCYDMWAP-UHFFFAOYSA-N,train,0
SABBBCPABFDZNM-XMMPIXPASA-N,train,0
ZOGSWBUPTFGEHZ-UHFFFAOYSA-N,train,0
XALRFENCERUIRU-UHFFFAOYSA-N,train,0
XWUWFTNLBIWYTM-UHFFFAOYSA-N,train,0
WCWJGAFMGPMBQG-FPOVZHCZSA-N,train,0
YRRVBNFMMJDGSK-UHFFFAOYSA-N,train,0
ULOYRTLPVVJEDL-UHFFFAOYSA-N,train,0
XQRZVIKHJWAVPW-JOCHJYFZSA-N,train,0
VPQWKDKXRKHUGC-UHFFFAOYSA-N,train,0
HKZDGSKUZVILNC-QFIPXVFZSA-N,train,0
MNQOOKMQPFXMOG-PRHRQVDRSA-N,train,0
SREBZJHOYFAEAE-KIHHCIJBSA-N,train,0
IXIWGIOCETWRTM-CYBMUJFWSA-N,train,0
BGHOISSVFPEVGX-UHFFFAOYSA-N,train,0
OOZZVLXSPKRQAW-LJQANCHMSA-N,train,0
UQBOMAVTFFNGLT-ZVZYQTTQSA-N,train,0
GZXRFDYECYFNCR-LSDHHAIUSA-N,train,0
KLCHUAUMSZUJEX-KXBFYZLASA-N,train,0
HXPCYJSJQYLMEV-NRFANRHFSA-N,train,0
DGVNGMXASUNRAO-VWLOTQADSA-N,train,0
VGNRSBSIGNJLFZ-UHFFFAOYSA-N,train,0
JCTMSESLEAUMIV-UHFFFAOYSA-N,train,0
UBUZPRWNQWEPLH-KBXCAEBGSA-N,train,0
OIFBYCGNUDQJBL-HNNXBMFYSA-N,train,0
OCXCCNYHGSRYEK-INIZCTEOSA-N,train,0
FTALBRSUTCGOEG-UHFFFAOYSA-N,train,0
QTVDOOXOPFOZSP-UHFFFAOYSA-N,train,0
UBCVQAHQZLITCX-UHFFFAOYSA-N,train,0
AUTGNDRENPBZKA-UXHICEINSA-N,train,0
SEGFWFQHVPYNMS-QUCCMNQESA-N,train,0
LQZSHPITKSPDLC-UHFFFAOYSA-N,train,0
KIQUQFVYSGGMCG-GCJKJVERSA-N,train,0
RBSPCALDSNXWEP-UHFFFAOYSA-N,train,0
XXWFSNOROXVFAO-UHFFFAOYSA-N,train,0
REOBNFLADWQZGO-UHFFFAOYSA-N,train,0
JFLDPXNTPNHXDV-UHFFFAOYSA-N,train,0
SDMQBEXUQLADBO-NSHDSACASA-N,train,0
HARBDNRHGGVYDE-UHFFFAOYSA-N,train,0
PHMSOOBTXSCMBO-SOFGYWHQSA-N,train,0
FQWJOAGZEYMASE-YLKCYHHESA-N,train,0
PZYNOSYZPXJRNG-NAHVQIJJSA-N,train,0
TZAKGYMSVWIROS-UHFFFAOYSA-N,train,0
LWCNAFKJBINERT-UHFFFAOYSA-N,train,0
ABNCFPYCMDGBQM-SFTDATJTSA-N,train,0
FDQOBNRCVYTPOK-RXARNIECSA-N,train,0
SPWZXWDPAWDKQE-UHFFFAOYSA-N,train,0
QRNZXNUHQIYSQV-FQEVSTJZSA-N,train,0
NNUFRZJZOXVZIT-FQEVSTJZSA-N,train,0
HVEVDFRWOQHAPJ-CKMNQQOVSA-N,train,0
RTNOWHVTNCEMDM-RXVVDRJESA-N,train,0
IXCJFMSYDIRSKV-UHFFFAOYSA-N,train,0
OYURTPRHVJSKRC-DZCCDHAISA-N,train,0
FHIVYCWZQDBZIS-FCEKVYKBSA-N,train,0
OOVMTVFAEVACQP-GOSISDBHSA-N,train,0
UVZMEOGKJYOCNE-UHFFFAOYSA-N,train,0
LYWPEQFLYUJPIU-UHFFFAOYSA-N,train,0
YBQZLWPFQRLDTC-UHGJSFDGSA-N,train,0
IKLRGVKRRJLVGZ-DLFZDVPBSA-N,train,0
IKWARAQMGAFTPX-JGCGQSQUSA-N,train,0
YJFULAYRAKPBCY-FWJOYPJLSA-N,train,0
RMIZYUMWEUFFGE-OQIWPSSASA-N,train,0
GWVIOFUJTJGECV-MSOLQXFVSA-N,train,0
OCUYCOQPRGFQEV-UHFFFAOYSA-N,train,0
CHORIEKBRNXNSE-UHFFFAOYSA-N,train,0
PZSMDBYYYKPYFV-UHFFFAOYSA-N,train,0
AQASRZOCERRGBL-ROJLCIKYSA-N,train,0
XGTZKVXMDSWEOE-FIEAQMJYSA-N,train,0
